age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,native-country,income,hours-per-week
41, Private,218802, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0, United-States, <=50K,
33, Private,177088, HS-grad,8, Divorced, Machine-op-inspct, Not-in-family, White, Female,9,0, United-States, >50K,
27, Local-gov,171970, Bachelors,12, Divorced, Adm-clerical, Not-in-family, White, Female,13,0, United-States, <=50K,
27, Private,88701, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,17,0, United-States, <=50K,
47, Self-emp-not-inc,42845, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, White, Male,-8,0, United-States, <=50K,
42, Self-emp-not-inc,26768, Bachelors,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,-14,0, United-States, <=50K,
46, Private,103129, Some-college,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,-11,0, United-States, <=50K,
45, Private,234107, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7723,0, United-States, >50K,
24, Private,226987, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,-9,0, United-States, <=50K,
21, Federal-gov,85727, Assoc-voc,11, Never-married, Tech-support, Not-in-family, White, Female,-23,0, United-States, <=50K,
24, Private,132796, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male,-43,0, United-States, <=50K,
40, Private,198288, Doctorate,11, Never-married, Prof-specialty, Husband, White, Female,15008,1, Canada, >50K,
43, Private,107601, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,31,0, United-States, <=50K,
25, State-gov,248096, 10th,5, Widowed, Adm-clerical, Unmarried, Black, Female,-12,0, United-States, <=50K,
24, Private,143013, HS-grad,8, Separated, Tech-support, Wife, White, Female,5,0, United-States, <=50K,
50, Private,212386, HS-grad,8, Separated, Other-service, Unmarried, White, Male,-27,-1, Canada, >50K,
37, Private,201160, HS-grad,8, Divorced, Adm-clerical, Own-child, White, Female,22,0, United-States, <=50K,
51, Federal-gov,39984, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,-6,0, United-States, >50K,
39, State-gov,199586, Bachelors,12, Separated, Prof-specialty, Unmarried, Black, Female,-11,0, United-States, <=50K,
50, Self-emp-not-inc,33885, Prof-school,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,11,0, United-States, >50K,
45, Self-emp-not-inc,122857, HS-grad,8, Married-civ-spouse, Transport-moving, Wife, White, Female,3336,0, United-States, >50K,
35, Private,86027, HS-grad,8, Married-civ-spouse, Sales, Own-child, White, Male,11,0, United-States, <=50K,
29, Private,237521, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,7693,0, United-States, <=50K,
35, Self-emp-not-inc,133015, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-24,0, United-States, >50K,
23, Private,193982, 11th,6, Never-married, Other-service, Own-child, White, Male,-31,0, United-States, <=50K,
17, Private,412943, 11th,10, Never-married, Handlers-cleaners, Own-child, Black, Male,3,0, United-States, <=50K,
41, Self-emp-not-inc,117373, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,-18,0, United-States, <=50K,
24, Local-gov,381461, Assoc-acdm,9, Never-married, Machine-op-inspct, Not-in-family, Amer-Indian-Eskimo, Male,-24,0, United-States, <=50K,
42, Private,10880, HS-grad,9, Married-AF-spouse, Adm-clerical, Wife, White, Female,-5,0, United-States, <=50K,
48, Private,109932, Prof-school,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,37,0, Taiwan, >50K,
38, Private,298840, 11th,7, Divorced, Craft-repair, Not-in-family, White, Female,23,0, Jamaica, <=50K,
26, Private,177361, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,-7,0, United-States, >50K,
26, Self-emp-not-inc,136303, Bachelors,13, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,28,0, United-States, <=50K,
25, Private,219401, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,7,0, United-States, <=50K,
29, State-gov,147350, Some-college,9, Separated, Adm-clerical, Not-in-family, Black, Female,-4,0, United-States, <=50K,
45, Self-emp-inc,88283, 7th-8th,5, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Female,14,0, Cuba, <=50K,
21, Private,98238, HS-grad,8, Never-married, Other-service, Own-child, Asian-Pac-Islander, Female,18,0, Honduras, <=50K,
39, Without-pay,179276, Some-college,9, Married-civ-spouse, Sales, Wife, Amer-Indian-Eskimo, Female,7395,0, United-States, <=50K,
22, Private,156091, Some-college,10, Never-married, Sales, Not-in-family, Black, Male,6,-1, United-States, <=50K,
47, Private,197285, Some-college,9, Married-civ-spouse, Other-service, Other-relative, Other, Male,-13,0, United-States, <=50K,
78, Private,146091, 7th-8th,3, Widowed, Priv-house-serv, Not-in-family, White, Female,-10,0, United-States, <=50K,
23, Private,73679, Assoc-voc,10, Divorced, Adm-clerical, Not-in-family, White, Female,17,0, United-States, <=50K,
42, Private,111354, 11th,7, Divorced, Craft-repair, Not-in-family, White, Male,4632,0, United-States, <=50K,
38, Private,346213, Bachelors,12, Never-married, Sales, Not-in-family, White, Female,12,0, England, <=50K,
61, Private,173555, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,-15,0, United-States, >50K,
22, Private,80540, 10th,5, Never-married, Priv-house-serv, Own-child, White, Female,-16,0, Honduras, <=50K,
49, Self-emp-not-inc,29127, Doctorate,15, Never-married, Prof-specialty, Not-in-family, White, Male,-17,0, United-States, >50K,
47, Private,134349, Masters,13, Divorced, Other-service, Unmarried, Black, Female,-5,0, United-States, <=50K,
34, State-gov,112151, Some-college,9, Married-spouse-absent, Exec-managerial, Own-child, White, Female,-4,0, United-States, <=50K,
53, Self-emp-not-inc,32363, HS-grad,8, Married-civ-spouse, Farming-fishing, Husband, White, Male,19,0, United-States, <=50K,
61, Private,257821, 9th,3, Never-married, Machine-op-inspct, Not-in-family, White, Male,39,0, United-States, <=50K,
45, Private,324948, 7th-8th,4, Widowed, Craft-repair, Own-child, White, Male,12,0, United-States, <=50K,
52, Self-emp-not-inc,171372, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,18,0, United-States, >50K,
30, Private,91527, 7th-8th,4, Never-married, Farming-fishing, Own-child, White, Female,-18,0, United-States, <=50K,
49, Private,44025, Assoc-voc,10, Widowed, Adm-clerical, Not-in-family, White, Female,14820,0, United-States, >50K,
39, Private,156127, Some-college,9, Married-civ-spouse, Adm-clerical, Wife, Amer-Indian-Eskimo, Female,6,0, Jamaica, >50K,
46, Local-gov,80704, Some-college,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,-22,0, United-States, <=50K,
42, Private,132739, HS-grad,8, Never-married, Adm-clerical, Unmarried, Black, Female,16,0, United-States, <=50K,
49, Private,259084, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,15,0, United-States, <=50K,
51, Private,195376, Bachelors,12, Divorced, Prof-specialty, Unmarried, Other, Female,-10,0, Laos, <=50K,
42, Federal-gov,119146, Doctorate,15, Never-married, Prof-specialty, Not-in-family, White, Female,5,0, United-States, >50K,
48, Local-gov,27262, Bachelors,12, Married-civ-spouse, Protective-serv, Husband, White, Male,2,0, United-States, >50K,
24, Private,79889, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,19,0, United-States, <=50K,
17, Private,47020, 11th,11, Never-married, Handlers-cleaners, Own-child, White, Female,3,0, United-States, <=50K,
38, Self-emp-not-inc,223041, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,16,0, United-States, <=50K,
45, Federal-gov,66855, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,-1,0, Philippines, <=50K,
44, Private,79432, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-2,0, United-States, <=50K,
38, Federal-gov,118389, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,-4,0, United-States, >50K,
48, Self-emp-not-inc,233668, 11th,9, Divorced, Exec-managerial, Unmarried, Black, Male,20,0, United-States, <=50K,
29, Private,87369, HS-grad,8, Divorced, Adm-clerical, Unmarried, White, Female,18,-1, United-States, <=50K,
46, Local-gov,103103, HS-grad,8, Married-civ-spouse, Sales, Husband, White, Male,16,0, United-States, <=50K,
38, Self-emp-not-inc,71988, Bachelors,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,-12,0, United-States, >50K,
48, Self-emp-inc,137673, Masters,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,-1,0, United-States, >50K,
31, Without-pay,35666, HS-grad,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,-20,-1, United-States, <=50K,
37, State-gov,225037, Some-college,9, Separated, Adm-clerical, Unmarried, Black, Female,-5,0, United-States, <=50K,
23, Private,19423, Assoc-voc,10, Never-married, Adm-clerical, Not-in-family, White, Female,19,0, United-States, <=50K,
40, Private,240701, Some-college,9, Never-married, Tech-support, Other-relative, White, Female,3669,0, United-States, <=50K,
37, Private,234754, HS-grad,8, Divorced, Exec-managerial, Unmarried, Black, Female,21,0, United-States, <=50K,
26, Federal-gov,149138, Assoc-acdm,7, Never-married, Adm-clerical, Not-in-family, White, Female,0,-1, United-States, <=50K,
37, State-gov,247839, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,-12,0, United-States, >50K,
27, Self-emp-not-inc,53097, 10th,5, Never-married, Handlers-cleaners, Own-child, White, Male,1,0, United-States, <=50K,
43, Private,249925, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-20,0, United-States, >50K,
57, Self-emp-inc,389272, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,28,0, United-States, >50K,
33, Private,169570, Assoc-acdm,11, Never-married, Adm-clerical, Not-in-family, White, Female,24,0, United-States, <=50K,
29, Federal-gov,179734, Bachelors,12, Never-married, Adm-clerical, Not-in-family, Other, Female,0,1779, United-States, <=50K,
36, Private,292079, Some-college,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,13,0, United-States, <=50K,
38, Private,161281, Assoc-acdm,12, Divorced, Machine-op-inspct, Unmarried, White, Female,12,-1, United-States, >50K,
24, Federal-gov,112094, HS-grad,9, Never-married, Sales, Unmarried, Asian-Pac-Islander, Male,6,0, China, <=50K,
31, Private,258924, HS-grad,8, Never-married, Handlers-cleaners, Other-relative, Black, Male,15,0, United-States, <=50K,
19, Private,106711, 11th,7, Never-married, Other-service, Own-child, White, Female,-19,0, United-States, <=50K,
28, Self-emp-not-inc,125683, HS-grad,8, Married-civ-spouse, Sales, Husband, White, Male,6,0, United-States, >50K,
33, Self-emp-inc,376525, 9th,3, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,20,0, Mexico, <=50K,
47, Self-emp-not-inc,31145, Assoc-acdm,11, Married-civ-spouse, Adm-clerical, Own-child, White, Male,-1,0, United-States, <=50K,
35, Private,123673, HS-grad,8, Divorced, Adm-clerical, Not-in-family, White, Female,-11,0, United-States, <=50K,
37, Private,244496, Preschool,2, Married-civ-spouse, Sales, Husband, White, Male,8,0, Mexico, <=50K,
51, Self-emp-not-inc,32263, HS-grad,8, Married-civ-spouse, Transport-moving, Husband, White, Male,35,0, United-States, <=50K,
19, Private,202396, Some-college,10, Separated, Handlers-cleaners, Own-child, Black, Male,-18,1, United-States, <=50K,
39, Self-emp-not-inc,85117, 12th,8, Married-civ-spouse, Prof-specialty, Husband, White, Male,9,0, United-States, <=50K,
34, Without-pay,207954, Bachelors,12, Divorced, Craft-repair, Not-in-family, White, Male,23,0, United-States, <=50K,
34, Private,101060, Bachelors,9, Never-married, Sales, Own-child, White, Male,15,0, Vietnam, <=50K,
23, Private,204018, HS-grad,8, Never-married, Transport-moving, Own-child, White, Male,32,0, United-States, <=50K,
37, Private,112877, Doctorate,6, Divorced, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Male,24,1, South, <=50K,
46, Private,48039, 1st-4th,3, Married-civ-spouse, Other-service, Husband, Black, Male,29,0, United-States, <=50K,
43, Private,111674, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,-9,0, Cuba, <=50K,
36, Private,34267, Some-college,10, Never-married, Other-service, Own-child, Other, Female,10,0, United-States, <=50K,
75, Self-emp-inc,176367, 10th,6, Widowed, Sales, Unmarried, White, Female,-43,0, United-States, <=50K,
44, Private,260921, Assoc-acdm,11, Never-married, Exec-managerial, Not-in-family, White, Male,8,0, United-States, <=50K,
43, Self-emp-inc,305799, 1st-4th,3, Married-civ-spouse, Exec-managerial, Husband, White, Male,26,0, United-States, >50K,
48, Private,114567, Some-college,12, Never-married, Adm-clerical, Unmarried, White, Female,-19,0, United-States, <=50K,
39, Private,225437, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,8,0, Jamaica, >50K,
26, Private,172780, Assoc-acdm,12, Never-married, Transport-moving, Own-child, White, Male,-2,0, United-States, <=50K,
25, Self-emp-not-inc,188882, 10th,5, Never-married, Craft-repair, Not-in-family, White, Male,-9,0, United-States, <=50K,
57, Self-emp-not-inc,70006, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,14,0, United-States, <=50K,
31, Private,42070, Bachelors,13, Divorced, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0,0, United-States, >50K,
19, Self-emp-not-inc,81755, HS-grad,8, Never-married, Transport-moving, Other-relative, Amer-Indian-Eskimo, Female,11,0, United-States, <=50K,
32, Private,195999, Some-college,9, Never-married, Prof-specialty, Own-child, White, Female,-15,0, United-States, <=50K,
35, Without-pay,101651, HS-grad,8, Married-civ-spouse, Transport-moving, Husband, White, Male,8,0, United-States, <=50K,
21, Private,278945, Bachelors,12, Never-married, Adm-clerical, Own-child, Black, Male,0,0, Jamaica, <=50K,
47, Private,191037, Some-college,10, Married-civ-spouse, Exec-managerial, Other-relative, Asian-Pac-Islander, Male,44,0, United-States, <=50K,
40, Private,447385, Some-college,10, Never-married, Exec-managerial, Unmarried, Black, Female,2,0, United-States, <=50K,
40, Self-emp-not-inc,125249, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,2,0, China, <=50K,
32, Local-gov,17756, Bachelors,12, Never-married, Craft-repair, Own-child, White, Male,-15,0, United-States, <=50K,
50, Self-emp-inc,91133, HS-grad,8, Married-AF-spouse, Other-service, Wife, White, Female,2,0, United-States, <=50K,
30, Self-emp-not-inc,181387, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,31,-1, United-States, >50K,
27, Self-emp-not-inc,248154, Some-college,10, Married-spouse-absent, Sales, Other-relative, White, Female,-13,0, United-States, >50K,
46, Private,327140, 1st-4th,3, Never-married, Priv-house-serv, Not-in-family, Black, Male,-19,0, Honduras, <=50K,
23, Private,81888, Assoc-voc,11, Never-married, Prof-specialty, Unmarried, Black, Female,-6,0, United-States, <=50K,
30, Private,70115, Masters,13, Never-married, Prof-specialty, Other-relative, Other, Female,-10,0, United-States, <=50K,
48, Private,294786, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,-4,0, United-States, <=50K,
51, State-gov,228293, Masters,13, Never-married, Prof-specialty, Not-in-family, White, Male,-17,0, United-States, >50K,
58, Private,326103, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,-7,0, United-States, <=50K,
21, Private,223938, Doctorate,3, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Female,3723,0, Honduras, >50K,
22, Private,404975, Some-college,10, Divorced, Adm-clerical, Other-relative, White, Male,-3,1, United-States, <=50K,
18, Private,192744, 11th,6, Never-married, Machine-op-inspct, Unmarried, White, Female,-12,0, Mexico, <=50K,
30, Private,226820, Bachelors,12, Never-married, Adm-clerical, Not-in-family, Black, Female,12,0, Columbia, <=50K,
35, State-gov,68343, Bachelors,12, Never-married, Prof-specialty, Not-in-family, White, Female,-8,1, United-States, <=50K,
53, Federal-gov,135982, Some-college,9, Divorced, Sales, Not-in-family, Black, Male,4,0, United-States, <=50K,
22, Private,175807, Some-college,9, Never-married, Other-service, Own-child, Black, Female,9,0, United-States, <=50K,
42, Self-emp-not-inc,167511, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,8,0, United-States, >50K,
